load_id,predicted_rate
TE-008899,1822.68
TE-008900,4393.6
TE-008901,2599.87
TE-008902,1704.21
TE-008903,2664.6
TE-008904,1094.17
TE-008905,1931.95
TE-008906,825.81
TE-008907,3763.43
TE-008908,1858.95
TE-008909,2009.29
TE-008910,1109.19
TE-008911,2590.92
TE-008912,1440.28
TE-008913,4332.4
TE-008914,5675.51
TE-008915,3152.83
TE-008916,373.69
TE-008917,2770.21
TE-008918,4850.66
TE-008919,2282.31
TE-008920,1148.45
TE-008921,1092.15
TE-008922,1495.25
TE-008923,290.84
TE-008924,1452.74
TE-008925,2424.71
TE-008926,4342.11
TE-008927,5065.54
TE-008928,3549.78
TE-008929,914.6
TE-008930,1261.97
TE-008931,4266.4
TE-008932,4485.77
TE-008933,612.11
TE-008934,922.39
TE-008935,4084.82
TE-008936,1150.73
TE-008937,3594.78
TE-008938,1539.78
TE-008939,1934.36
TE-008940,5555.13
TE-008941,2163.84
TE-008942,1661.36
TE-008943,1144.23
TE-008944,4795.48
TE-008945,802.94
TE-008946,3130.65
TE-008947,4208.06
TE-008948,982.32
TE-008949,861.35
TE-008950,1764.05
TE-008951,2089.07
TE-008952,1585.52
TE-008953,651.15
TE-008954,4230.96
TE-008955,3076.79
TE-008956,1439.05
TE-008957,2852.48
TE-008958,5415.52
TE-008959,4147.42
TE-008960,3120.5
TE-008961,741.79
TE-008962,6795.46
TE-008963,1416.15
TE-008964,2465.31
TE-008965,879.0
TE-008966,1623.13
TE-008967,3788.61
TE-008968,4163.32
TE-008969,2125.45
TE-008970,1219.52
TE-008971,5431.02
TE-008972,2523.99
TE-008973,1784.85
TE-008974,2547.94
TE-008975,3002.65
TE-008976,1234.28
TE-008977,2630.91
TE-008978,1968.98
TE-008979,2807.6
TE-008980,829.57
TE-008981,1844.43
TE-008982,2098.37
TE-008983,3497.56
TE-008984,2045.42
TE-008985,1476.92
TE-008986,1772.75
TE-008987,4327.85
TE-008988,670.58
TE-008989,4447.41
TE-008990,2572.47
TE-008991,1319.96
TE-008992,1230.24
TE-008993,2235.01
TE-008994,765.86
TE-008995,2885.22
TE-008996,965.43
TE-008997,2431.22
TE-008998,4994.24
TE-008999,3088.85
TE-009000,1051.17
TE-009001,3366.89
TE-009002,1614.12
TE-009003,4212.42
TE-009004,1484.96
TE-009005,1743.22
TE-009006,1359.01
TE-009007,3858.66
TE-009008,3848.99
TE-009009,4586.06
TE-009010,2521.97
TE-009011,1900.41
TE-009012,5389.18
TE-009013,868.57
TE-009014,2662.8
TE-009015,1226.39
TE-009016,2037.81
TE-009017,3343.2
TE-009018,4103.95
TE-009019,809.21
TE-009020,685.8
TE-009021,1644.33
TE-009022,4162.76
TE-009023,425.41
TE-009024,2078.32
TE-009025,1104.87
TE-009026,1877.05
TE-009027,1198.47
TE-009028,2885.63
TE-009029,2578.93
TE-009030,3195.32
TE-009031,2376.29
TE-009032,2447.39
TE-009033,1148.52
TE-009034,5459.38
TE-009035,1240.66
TE-009036,2312.21
TE-009037,3017.71
TE-009038,1145.42
TE-009039,2610.21
TE-009040,3006.95
TE-009041,5094.7
TE-009042,1613.62
TE-009043,2352.02
TE-009044,376.44
TE-009045,3226.29
TE-009046,3637.67
TE-009047,1257.75
TE-009048,370.13
TE-009049,1605.57
TE-009050,3889.94
TE-009051,920.15
TE-009052,1298.47
TE-009053,1211.39
TE-009054,1700.34
TE-009055,5584.99
TE-009056,2542.98
TE-009057,1521.79
TE-009058,2416.88
TE-009059,3059.72
TE-009060,2141.73
TE-009061,3922.7
TE-009062,3870.14
TE-009063,3489.93
TE-009064,1217.11
TE-009065,495.42
TE-009066,1793.77
TE-009067,649.37
TE-009068,1577.62
TE-009069,1275.29
TE-009070,2663.34
TE-009071,2245.56
TE-009072,4987.44
TE-009073,1222.09
TE-009074,944.62
TE-009075,294.31
TE-009076,3547.81
TE-009077,1697.27
TE-009078,3711.33
TE-009079,1096.24
TE-009080,3844.66
TE-009081,1087.17
TE-009082,3532.14
TE-009083,5014.86
TE-009084,1313.86
TE-009085,397.84
TE-009086,3889.07
TE-009087,1117.04
TE-009088,1282.74
TE-009089,805.06
TE-009090,391.11
TE-009091,3483.51
TE-009092,1869.23
TE-009093,1885.82
TE-009094,1510.81
TE-009095,1399.41
TE-009096,3720.42
TE-009097,1093.54
TE-009098,721.41
TE-009099,1967.03
TE-009100,2168.98
TE-009101,1315.63
TE-009102,3718.99
TE-009103,1674.98
TE-009104,1563.25
TE-009105,3149.68
TE-009106,2319.88
TE-009107,621.96
TE-009108,2357.39
TE-009109,2365.57
TE-009110,4625.4
TE-009111,3543.12
TE-009112,3948.49
TE-009113,4465.04
TE-009114,2722.29
TE-009115,1187.61
TE-009116,546.69
TE-009117,896.54
TE-009118,1800.88
TE-009119,3225.38
TE-009120,2221.44
TE-009121,3822.32
TE-009122,1604.43
TE-009123,2483.78
TE-009124,1209.01
TE-009125,1662.91
TE-009126,5059.73
TE-009127,828.88
TE-009128,4449.4
TE-009129,4139.2
TE-009130,2090.22
TE-009131,3927.34
TE-009132,774.8
TE-009133,4643.2
TE-009134,5088.63
TE-009135,870.01
TE-009136,3235.29
TE-009137,4130.09
TE-009138,1829.43
TE-009139,1151.97
TE-009140,5752.43
TE-009141,2191.76
TE-009142,2356.41
TE-009143,2967.34
TE-009144,3747.43
TE-009145,2313.56
TE-009146,2137.81
TE-009147,2069.09
TE-009148,2679.16
TE-009149,3822.35
TE-009150,5433.46
TE-009151,894.05
TE-009152,2928.49
TE-009153,1634.39
TE-009154,2799.75
TE-009155,4376.45
TE-009156,1016.18
TE-009157,1802.49
TE-009158,1366.38
TE-009159,1289.75
TE-009160,2477.71
TE-009161,4937.98
TE-009162,1762.11
TE-009163,2462.95
TE-009164,2619.32
TE-009165,1242.63
TE-009166,1566.36
TE-009167,3567.17
TE-009168,2439.6
TE-009169,2002.27
TE-009170,651.71
TE-009171,1642.92
TE-009172,1491.85
TE-009173,2315.29
TE-009174,1854.47
TE-009175,786.87
TE-009176,1499.96
TE-009177,1380.04
TE-009178,2377.51
TE-009179,4043.95
TE-009180,706.46
TE-009181,3135.97
TE-009182,1430.71
TE-009183,863.79
TE-009184,3568.13
TE-009185,4534.3
TE-009186,1711.31
TE-009187,3194.59
TE-009188,4238.48
TE-009189,4256.5
TE-009190,468.16
TE-009191,576.42
TE-009192,1627.5
TE-009193,651.73
TE-009194,789.26
TE-009195,1492.13
TE-009196,3678.58
TE-009197,5644.2
TE-009198,2385.98
TE-009199,1416.19
TE-009200,5877.79
TE-009201,2043.9
TE-009202,5143.26
TE-009203,1349.27
TE-009204,1656.53
TE-009205,1929.81
TE-009206,1215.22
TE-009207,3610.49
TE-009208,1829.18
TE-009209,1497.64
TE-009210,4092.4
TE-009211,521.04
TE-009212,1084.21
TE-009213,2026.71
TE-009214,867.95
TE-009215,2410.08
TE-009216,4534.84
TE-009217,1858.62
TE-009218,2733.74
TE-009219,2218.1
TE-009220,3721.78
TE-009221,1001.32
TE-009222,1970.7
TE-009223,1060.83
TE-009224,2064.04
TE-009225,2432.05
TE-009226,2143.89
TE-009227,931.97
TE-009228,4356.65
TE-009229,816.53
TE-009230,1920.58
TE-009231,1218.35
TE-009232,1325.28
TE-009233,3143.96
TE-009234,2324.97
TE-009235,1133.64
TE-009236,1711.01
TE-009237,4932.08
TE-009238,4024.19
TE-009239,882.52
TE-009240,2210.08
TE-009241,2316.36
TE-009242,2704.88
TE-009243,1216.18
TE-009244,1864.61
TE-009245,2239.6
TE-009246,5954.79
TE-009247,4427.35
TE-009248,4533.63
TE-009249,2900.69
TE-009250,1963.41
TE-009251,1755.65
TE-009252,712.78
TE-009253,815.29
TE-009254,1942.99
TE-009255,546.82
TE-009256,2690.65
TE-009257,1347.8
TE-009258,1517.13
TE-009259,1917.68
TE-009260,1701.36
TE-009261,1736.59
TE-009262,5786.15
TE-009263,5681.78
TE-009264,4023.62
TE-009265,4045.07
TE-009266,3528.59
TE-009267,2948.42
TE-009268,3395.89
TE-009269,4214.72
TE-009270,5654.67
TE-009271,4133.64
TE-009272,1914.37
TE-009273,828.95
TE-009274,5128.81
TE-009275,2332.54
TE-009276,1552.8
TE-009277,1563.78
TE-009278,3669.67
TE-009279,457.38
TE-009280,804.63
TE-009281,1119.08
TE-009282,2126.29
TE-009283,1028.71
TE-009284,2145.82
TE-009285,282.76
TE-009286,676.32
TE-009287,366.77
TE-009288,3132.23
TE-009289,3224.79
TE-009290,893.36
TE-009291,2196.6
TE-009292,2250.53
TE-009293,940.65
TE-009294,1622.1
TE-009295,3665.73
TE-009296,2784.81
TE-009297,1750.25
TE-009298,1193.88
TE-009299,884.5
TE-009300,710.83
TE-009301,2138.97
TE-009302,390.52
TE-009303,2387.59
TE-009304,4495.66
TE-009305,4314.75
TE-009306,2210.27
TE-009307,381.77
TE-009308,1111.84
TE-009309,4102.89
TE-009310,2427.12
TE-009311,3026.79
TE-009312,1531.39
TE-009313,2575.84
TE-009314,4640.66
TE-009315,1605.35
TE-009316,3314.91
TE-009317,4520.75
TE-009318,1561.1
TE-009319,1209.4
TE-009320,5217.29
TE-009321,1150.18
TE-009322,686.19
TE-009323,1156.54
TE-009324,2269.94
TE-009325,3574.32
TE-009326,2959.19
TE-009327,3613.03
TE-009328,4589.3
TE-009329,3045.87
TE-009330,4508.64
TE-009331,5343.51
TE-009332,4631.55
TE-009333,1782.91
TE-009334,823.51
TE-009335,1065.24
TE-009336,2220.84
TE-009337,1674.4
TE-009338,2515.63
TE-009339,1327.51
TE-009340,2779.83
TE-009341,745.61
TE-009342,1458.88
TE-009343,4313.29
TE-009344,2864.06
TE-009345,3919.75
TE-009346,2116.72
TE-009347,2870.22
TE-009348,679.82
TE-009349,1127.29
TE-009350,1516.09
TE-009351,2093.91
TE-009352,3458.85
TE-009353,1298.49
TE-009354,5394.38
TE-009355,2274.85
TE-009356,3285.25
TE-009357,2286.25
TE-009358,1393.53
TE-009359,1398.19
TE-009360,2323.29
TE-009361,2179.64
TE-009362,1368.86
TE-009363,4284.72
TE-009364,5416.97
TE-009365,1306.84
TE-009366,4423.65
TE-009367,1992.99
TE-009368,2759.65
TE-009369,2409.19
TE-009370,1686.59
TE-009371,5151.15
TE-009372,2079.29
TE-009373,4908.03
TE-009374,2691.86
TE-009375,1144.33
TE-009376,2064.49
TE-009377,2718.51
TE-009378,655.19
TE-009379,1723.1
TE-009380,1965.97
TE-009381,882.71
TE-009382,1800.07
TE-009383,1042.61
TE-009384,2462.04
TE-009385,2013.48
TE-009386,1348.52
TE-009387,2441.37
TE-009388,4081.19
TE-009389,1556.59
TE-009390,4525.76
TE-009391,5754.41
TE-009392,1034.35
TE-009393,2454.18
TE-009394,1061.46
TE-009395,1715.18
TE-009396,2398.9
TE-009397,4168.39
TE-009398,752.69
TE-009399,3941.0
TE-009400,2474.48
TE-009401,2132.46
TE-009402,2088.63
TE-009403,5097.57
TE-009404,3330.89
TE-009405,4585.48
TE-009406,644.93
TE-009407,2288.71
TE-009408,1139.46
TE-009409,2692.43
TE-009410,861.73
TE-009411,1383.75
TE-009412,780.9
TE-009413,2466.67
TE-009414,1112.36
TE-009415,4035.76
TE-009416,397.73
TE-009417,4710.78
TE-009418,1301.09
TE-009419,1349.64
TE-009420,845.93
TE-009421,2129.86
TE-009422,5072.75
TE-009423,4588.3
TE-009424,1893.86
TE-009425,940.96
TE-009426,4500.49
TE-009427,2904.25
TE-009428,2785.58
TE-009429,4190.36
TE-009430,1334.46
TE-009431,1664.56
TE-009432,1228.65
TE-009433,3966.45
TE-009434,1660.72
TE-009435,1143.88
TE-009436,737.08
TE-009437,5010.35
TE-009438,1031.59
TE-009439,1476.98
TE-009440,422.43
TE-009441,2860.33
TE-009442,3227.72
TE-009443,2240.03
TE-009444,1087.23
TE-009445,1849.39
TE-009446,1090.02
TE-009447,5269.75
TE-009448,4251.35
TE-009449,2819.81
TE-009450,1018.78
TE-009451,1780.1
TE-009452,1553.61
TE-009453,3535.84
TE-009454,934.21
TE-009455,1189.06
TE-009456,4970.11
TE-009457,709.12
TE-009458,4029.67
TE-009459,2206.84
TE-009460,2432.64
TE-009461,3454.51
TE-009462,4708.91
TE-009463,1928.39
TE-009464,779.79
TE-009465,2169.89
TE-009466,806.98
TE-009467,1456.52
TE-009468,541.83
TE-009469,2662.61
TE-009470,2224.38
TE-009471,387.19
TE-009472,1420.44
TE-009473,4468.06
TE-009474,2879.28
TE-009475,2293.07
TE-009476,2667.48
TE-009477,1546.86
TE-009478,4422.09
TE-009479,1612.05
TE-009480,1265.2
TE-009481,2510.59
TE-009482,2352.64
TE-009483,1467.73
TE-009484,2216.45
TE-009485,3733.63
TE-009486,1670.26
TE-009487,1492.12
TE-009488,1285.05
TE-009489,1967.8
TE-009490,4189.98
TE-009491,857.88
TE-009492,3636.24
TE-009493,297.54
TE-009494,1507.21
TE-009495,2865.89
TE-009496,5544.63
TE-009497,1334.47
TE-009498,2416.02
TE-009499,1321.96
TE-009500,1631.1
TE-009501,2656.48
TE-009502,3517.3
TE-009503,4179.73
TE-009504,1989.05
TE-009505,4115.51
TE-009506,766.29
TE-009507,4449.75
TE-009508,989.43
TE-009509,1405.35
TE-009510,3713.43
TE-009511,3595.06
TE-009512,3018.51
TE-009513,1337.31
TE-009514,2658.85
TE-009515,1349.16
TE-009516,838.68
TE-009517,3418.04
TE-009518,3211.21
TE-009519,1874.6
TE-009520,693.89
TE-009521,1845.65
TE-009522,3362.69
TE-009523,2394.51
TE-009524,1029.43
TE-009525,6213.94
TE-009526,2293.27
TE-009527,1409.47
TE-009528,3511.06
TE-009529,862.67
TE-009530,613.83
TE-009531,1303.44
TE-009532,4090.67
TE-009533,2450.3
TE-009534,839.69
TE-009535,2783.33
TE-009536,4205.98
TE-009537,2376.18
TE-009538,1406.88
TE-009539,819.45
TE-009540,2352.04
TE-009541,315.14
TE-009542,1979.45
TE-009543,4120.39
TE-009544,4848.34
TE-009545,2931.04
TE-009546,1923.04
TE-009547,2577.16
TE-009548,3518.07
TE-009549,3398.32
TE-009550,2000.42
TE-009551,2688.45
TE-009552,1515.47
TE-009553,4159.26
TE-009554,5773.9
TE-009555,1972.76
TE-009556,4655.16
TE-009557,291.76
TE-009558,4418.47
TE-009559,383.93
TE-009560,1688.26
TE-009561,2436.36
TE-009562,1336.85
TE-009563,918.1
TE-009564,2668.19
TE-009565,2189.43
TE-009566,2087.27
TE-009567,2395.66
TE-009568,3724.93
TE-009569,3481.44
TE-009570,650.92
TE-009571,917.99
TE-009572,1459.74
TE-009573,4703.97
TE-009574,1955.48
TE-009575,817.4
TE-009576,1115.89
TE-009577,1516.15
TE-009578,754.51
TE-009579,4849.84
TE-009580,1096.44
TE-009581,4566.43
TE-009582,1089.36
TE-009583,2376.65
TE-009584,314.57
TE-009585,1514.19
TE-009586,2178.89
TE-009587,799.43
TE-009588,1370.75
TE-009589,3145.8
TE-009590,4043.64
TE-009591,2786.13
TE-009592,946.5
TE-009593,1773.32
TE-009594,2164.97
TE-009595,1596.44
TE-009596,3691.75
TE-009597,2695.15
TE-009598,1845.39
TE-009599,4013.74
TE-009600,2027.77
TE-009601,2109.88
TE-009602,3450.59
TE-009603,546.84
TE-009604,4908.73
TE-009605,4051.98
TE-009606,4785.89
TE-009607,1301.85
TE-009608,3309.7
TE-009609,1880.17
TE-009610,3614.91
TE-009611,1025.31
TE-009612,3825.11
TE-009613,3684.05
TE-009614,2234.43
TE-009615,3481.45
TE-009616,500.86
TE-009617,643.33
TE-009618,2274.68
TE-009619,1108.73
TE-009620,1980.2
TE-009621,1601.71
TE-009622,3570.79
TE-009623,2513.71
TE-009624,3542.3
TE-009625,1016.81
TE-009626,3578.56
TE-009627,2232.28
TE-009628,2039.15
TE-009629,4447.53
TE-009630,3120.98
TE-009631,2200.24
TE-009632,3578.03
TE-009633,1518.04
TE-009634,2086.14
TE-009635,2131.43
TE-009636,1992.35
TE-009637,2043.43
TE-009638,2779.09
TE-009639,1066.2
TE-009640,2028.65
TE-009641,4048.44
TE-009642,5073.37
TE-009643,1691.4
TE-009644,618.68
TE-009645,3604.76
TE-009646,1766.72
TE-009647,4993.08
TE-009648,348.4
TE-009649,3468.71
TE-009650,3147.84
TE-009651,1197.81
TE-009652,891.26
TE-009653,2103.95
TE-009654,1317.02
TE-009655,2496.64
TE-009656,1777.82
TE-009657,2053.73
TE-009658,3943.63
TE-009659,6024.31
TE-009660,2967.09
TE-009661,2001.91
TE-009662,1680.37
TE-009663,1380.06
TE-009664,3460.03
TE-009665,1597.43
TE-009666,5566.74
TE-009667,3878.28
TE-009668,3590.32
TE-009669,1457.19
TE-009670,656.9
TE-009671,1186.26
TE-009672,1900.4
TE-009673,602.51
TE-009674,1821.64
TE-009675,2284.59
TE-009676,2842.15
TE-009677,1161.4
TE-009678,2677.74
TE-009679,852.68
TE-009680,825.48
TE-009681,2420.31
TE-009682,5436.46
TE-009683,4443.34
TE-009684,2839.6
TE-009685,1797.46
TE-009686,3380.91
TE-009687,1247.64
TE-009688,1797.72
TE-009689,3011.94
TE-009690,756.37
TE-009691,1137.95
TE-009692,1106.96
TE-009693,3448.91
TE-009694,3829.06
TE-009695,2044.53
TE-009696,2182.93
TE-009697,2392.72
TE-009698,2342.58
TE-009699,535.25
TE-009700,3772.54
TE-009701,1974.5
TE-009702,4001.99
TE-009703,1415.57
TE-009704,3965.42
TE-009705,292.39
TE-009706,736.1
TE-009707,2126.67
TE-009708,2787.46
TE-009709,2815.72
TE-009710,2020.4
TE-009711,497.9
TE-009712,2104.73
TE-009713,2118.2
TE-009714,1551.53
TE-009715,4388.91
TE-009716,1534.23
TE-009717,2478.99
TE-009718,4670.18
TE-009719,1079.51
TE-009720,2447.63
TE-009721,3772.07
TE-009722,1039.42
TE-009723,3867.81
TE-009724,2313.78
TE-009725,4054.42
TE-009726,1326.06
TE-009727,1180.18
TE-009728,835.27
TE-009729,2356.52
TE-009730,3230.93
TE-009731,3976.75
TE-009732,2855.08
TE-009733,2421.94
TE-009734,1584.04
TE-009735,3605.28
TE-009736,4668.11
TE-009737,2446.56
TE-009738,4014.21
TE-009739,875.26
TE-009740,5334.93
TE-009741,1986.64
TE-009742,1680.33
TE-009743,1006.7
TE-009744,300.89
TE-009745,834.66
TE-009746,1442.71
TE-009747,1259.64
TE-009748,1271.42
TE-009749,2640.86
TE-009750,2589.36
TE-009751,1482.41
TE-009752,1214.39
TE-009753,562.39
TE-009754,4278.76
TE-009755,805.26
TE-009756,2286.66
TE-009757,4106.57
TE-009758,2160.62
TE-009759,2082.55
TE-009760,1752.62
TE-009761,2075.35
TE-009762,2364.91
TE-009763,5720.28
TE-009764,2716.5
TE-009765,2436.01
TE-009766,2111.27
TE-009767,1769.57
TE-009768,1345.25
TE-009769,790.46
TE-009770,2597.59
TE-009771,869.91
TE-009772,4658.91
TE-009773,1512.39
TE-009774,2498.1
TE-009775,4011.6
TE-009776,4723.11
TE-009777,1338.57
TE-009778,1630.53
TE-009779,5782.75
TE-009780,855.54
TE-009781,4039.0
TE-009782,2408.71
TE-009783,905.56
TE-009784,4412.01
TE-009785,2132.83
TE-009786,3397.78
TE-009787,3290.66
TE-009788,2617.22
TE-009789,4317.23
TE-009790,802.26
TE-009791,1978.96
TE-009792,1980.99
TE-009793,494.0
TE-009794,2148.91
TE-009795,3854.03
TE-009796,1570.06
TE-009797,809.34
TE-009798,4517.77
TE-009799,2736.41
TE-009800,2245.45
TE-009801,1100.42
TE-009802,5036.77
TE-009803,721.41
TE-009804,1548.79
TE-009805,2303.33
TE-009806,1524.13
TE-009807,1868.2
TE-009808,1140.57
TE-009809,5920.39
TE-009810,2862.06
TE-009811,740.31
TE-009812,2334.88
TE-009813,3971.48
TE-009814,1989.56
TE-009815,2495.73
TE-009816,1354.28
TE-009817,1412.93
TE-009818,1739.28
TE-009819,1444.92
TE-009820,3509.33
TE-009821,398.93
TE-009822,1472.19
TE-009823,996.52
TE-009824,1299.2
TE-009825,2218.27
TE-009826,1580.76
TE-009827,368.79
TE-009828,3035.09
TE-009829,1579.71
TE-009830,2038.02
TE-009831,779.56
TE-009832,5461.14
TE-009833,1542.46
TE-009834,6297.79
TE-009835,1076.39
TE-009836,1622.98
TE-009837,3330.89
TE-009838,1527.32
TE-009839,785.08
TE-009840,5354.38
TE-009841,1726.12
TE-009842,3901.43
TE-009843,875.84
TE-009844,4364.05
TE-009845,1995.46
TE-009846,2161.67
TE-009847,1393.55
TE-009848,1688.38
TE-009849,3987.09
TE-009850,3633.28
TE-009851,834.7
TE-009852,2700.75
TE-009853,2661.01
TE-009854,5055.75
TE-009855,1994.5
TE-009856,2293.17
TE-009857,1320.93
TE-009858,4030.15
TE-009859,1053.36
TE-009860,4016.63
TE-009861,1116.92
TE-009862,4093.24
TE-009863,1105.85
TE-009864,1563.73
TE-009865,1523.75
TE-009866,3057.93
TE-009867,1976.21
TE-009868,2407.62
TE-009869,1616.35
TE-009870,2718.48
TE-009871,6001.87
TE-009872,4075.07
TE-009873,1753.71
TE-009874,773.79
TE-009875,1511.5
TE-009876,3755.39
TE-009877,3054.85
TE-009878,1427.56
TE-009879,5677.9
TE-009880,4516.55
TE-009881,980.55
TE-009882,1212.52
TE-009883,2477.84
TE-009884,2300.69
TE-009885,802.19
TE-009886,1641.32
TE-009887,1038.01
TE-009888,3351.89
TE-009889,3882.31
TE-009890,1326.34
TE-009891,4179.58
TE-009892,1167.78
TE-009893,3851.21
TE-009894,2361.16
TE-009895,4457.33
TE-009896,1546.32
TE-009897,1660.65
TE-009898,4488.75
TE-009899,2900.67
TE-009900,866.86
TE-009901,1226.07
TE-009902,2557.31
TE-009903,1099.16
TE-009904,2787.28
TE-009905,1256.93
TE-009906,1718.95
TE-009907,1854.03
TE-009908,2522.21
TE-009909,3203.56
TE-009910,1377.14
TE-009911,2911.28
TE-009912,850.26
TE-009913,3035.88
TE-009914,2822.44
TE-009915,4104.25
TE-009916,365.44
TE-009917,2497.02
TE-009918,2488.0
TE-009919,1616.21
TE-009920,1896.84
TE-009921,1848.12
TE-009922,2867.19
TE-009923,4141.22
TE-009924,1213.14
TE-009925,1727.86
TE-009926,4196.34
TE-009927,1950.79
TE-009928,810.99
TE-009929,3550.4
TE-009930,1330.33
TE-009931,3045.81
TE-009932,1416.74
TE-009933,4669.44
TE-009934,5431.13
TE-009935,1308.55
TE-009936,893.16
TE-009937,1221.48
TE-009938,1571.08
TE-009939,780.32
TE-009940,2722.51
TE-009941,2909.41
TE-009942,1770.71
TE-009943,1632.03
TE-009944,516.39
TE-009945,1710.52
TE-009946,2192.93
TE-009947,1511.96
TE-009948,4234.09
TE-009949,4473.27
TE-009950,4105.38
TE-009951,4630.63
TE-009952,793.71
TE-009953,3655.0
TE-009954,1038.0
TE-009955,1204.86
TE-009956,6115.26
TE-009957,1286.16
TE-009958,6370.26
TE-009959,5945.32
TE-009960,3955.74
TE-009961,4361.47
TE-009962,1854.96
TE-009963,1195.6
TE-009964,2531.01
TE-009965,1169.22
TE-009966,2920.19
TE-009967,2656.66
TE-009968,4780.07
TE-009969,1991.0
TE-009970,2075.95
TE-009971,1771.09
TE-009972,2592.95
TE-009973,3226.12
TE-009974,1040.12
TE-009975,3507.62
TE-009976,2119.44
TE-009977,1823.46
TE-009978,1554.59
TE-009979,604.41
TE-009980,2411.64
TE-009981,3054.29
TE-009982,1381.71
TE-009983,739.44
TE-009984,4166.67
TE-009985,1999.13
TE-009986,1741.32
TE-009987,2097.37
TE-009988,2765.28
TE-009989,3544.68
TE-009990,1076.29
TE-009991,3697.63
TE-009992,4302.2
TE-009993,1991.43
TE-009994,1043.94
TE-009995,2365.19
TE-009996,2522.85
TE-009997,1644.53
TE-009998,1614.78
TE-009999,1874.21
TE-010000,2167.46
TE-010001,1671.1
TE-010002,3161.15
TE-010003,4439.0
TE-010004,1761.25
TE-010005,2761.3
TE-010006,1013.37
TE-010007,2311.7
TE-010008,1562.76
TE-010009,2939.57
TE-010010,1623.16
TE-010011,3788.76
TE-010012,1657.02
TE-010013,2259.36
TE-010014,1002.47
TE-010015,1717.48
TE-010016,3328.72
TE-010017,3573.34
TE-010018,1412.14
TE-010019,3785.05
TE-010020,2019.21
TE-010021,2276.73
TE-010022,3264.84
TE-010023,2023.59
TE-010024,2017.37
TE-010025,2877.4
TE-010026,4019.59
TE-010027,1912.74
TE-010028,673.46
TE-010029,4793.88
TE-010030,2016.27
TE-010031,967.29
TE-010032,1166.92
TE-010033,5416.78
TE-010034,907.05
TE-010035,3556.8
TE-010036,3508.25
TE-010037,3706.56
TE-010038,6371.32
TE-010039,2194.18
TE-010040,1201.7
TE-010041,1243.87
TE-010042,6062.56
TE-010043,2240.67
TE-010044,2090.96
TE-010045,2506.46
TE-010046,2626.43
TE-010047,4013.93
TE-010048,3328.88
TE-010049,941.75
TE-010050,302.93
TE-010051,3333.06
TE-010052,715.78
TE-010053,4158.0
TE-010054,1946.78
TE-010055,4040.76
TE-010056,556.85
TE-010057,4484.21
TE-010058,2516.56
TE-010059,3289.5
TE-010060,3546.76
TE-010061,1061.43
TE-010062,1223.46
TE-010063,5562.2
TE-010064,4543.02
TE-010065,672.69
TE-010066,1476.82
TE-010067,1821.56
TE-010068,619.16
TE-010069,2160.92
TE-010070,918.72
TE-010071,1033.63
TE-010072,465.66
TE-010073,1171.75
TE-010074,1432.23
TE-010075,714.38
TE-010076,1222.69
TE-010077,1406.53
TE-010078,3818.88
TE-010079,2217.41
TE-010080,1392.05
TE-010081,3612.38
TE-010082,2233.55
TE-010083,1575.13
TE-010084,1938.25
TE-010085,1325.09
TE-010086,1624.76
TE-010087,5082.74
TE-010088,2188.26
TE-010089,4424.1
TE-010090,1236.34
TE-010091,6334.12
TE-010092,1440.5
TE-010093,3977.07
TE-010094,3939.26
TE-010095,1775.03
TE-010096,648.31
TE-010097,3883.05
TE-010098,5079.26
TE-010099,6483.77
TE-010100,876.24
TE-010101,3261.72
TE-010102,1090.45
TE-010103,1901.8
TE-010104,4781.15
TE-010105,4034.57
TE-010106,385.48
TE-010107,4064.35
TE-010108,1085.13
TE-010109,876.1
TE-010110,5812.42
TE-010111,2585.49
TE-010112,6068.48
TE-010113,2945.01
TE-010114,2037.71
TE-010115,3673.5
TE-010116,1684.56
TE-010117,814.18
TE-010118,1250.04
TE-010119,3407.81
TE-010120,2854.45
TE-010121,2001.71
TE-010122,3297.39
TE-010123,2038.79
TE-010124,1249.79
TE-010125,1222.86
TE-010126,1072.45
TE-010127,649.89
TE-010128,2888.24
TE-010129,3376.14
TE-010130,3018.58
TE-010131,831.41
TE-010132,2171.44
TE-010133,3758.87
TE-010134,4658.99
TE-010135,3138.34
TE-010136,645.71
TE-010137,4606.73
TE-010138,1107.1
TE-010139,3773.74
TE-010140,1703.72
TE-010141,2549.8
TE-010142,2162.46
TE-010143,2013.38
TE-010144,3097.47
TE-010145,2365.73
TE-010146,2262.11
TE-010147,3639.33
TE-010148,2478.74
TE-010149,2057.5
TE-010150,1990.14
TE-010151,409.59
TE-010152,1641.86
TE-010153,635.54
TE-010154,2842.12
TE-010155,2900.46
TE-010156,1468.4
TE-010157,2495.75
TE-010158,2505.91
TE-010159,937.66
TE-010160,2255.72
TE-010161,3974.56
TE-010162,583.88
TE-010163,3500.42
TE-010164,2184.97
TE-010165,2056.62
TE-010166,3768.86
TE-010167,805.23
TE-010168,1150.43
TE-010169,1874.63
TE-010170,2632.6
TE-010171,1937.11
TE-010172,2973.27
TE-010173,2029.02
TE-010174,785.9
TE-010175,1131.75
TE-010176,2330.33
TE-010177,2758.58
TE-010178,1166.21
TE-010179,1345.22
TE-010180,4985.04
TE-010181,5019.75
TE-010182,3591.8
TE-010183,3384.81
TE-010184,1323.55
TE-010185,1403.45
TE-010186,2065.75
